0	Watching Devil Inside for the 1st time tonight ?? OhBabyJesus
0	@CMPunk Devil Inside , The exorcisism of Emily Rose , Wrong Turn 4 , See no evil with Kane and Friday the 13th.
0	Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://t.co/K0EP0GgS
1	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
0	@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)
0	Watching Devil Inside for the 2nd time and I'm about to freeking cry.
1	A blast from the past... Daisy May's should have received a Golden Globe for this one. ;) LOL. http://t.co/p4NzUFON
0	@ZeeAyy @SHAZvampz Hahahaha! Busted. I just met Hib today hahaha! Ok on monday kiter buke together gether! :D Free labour included tak? O.o
1	: The Dark Knight Rises. Seeing it for the 3rd time. Lol. Is it too early to start talking about Golden Globe & Oscar nods? Best everything!
0	@Brian_Munoz97 @Spencer_reece @Mnemosyne_Love it's a city in California and we march the Rose Parade on new years and the Disney Land Parade
1	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30, & #PA4 Oct 19 i hope to God that'll be better than DEVIL INSIDE!
1	Bout' to watch Joyful Noise for the 110, 000 time ! 2nd favorite movie !!
0	Videos of our rehearsals, videos of our performance at Disneyland at end of Dec, videos of us at the actual Rose Parade on New Years Day...
0	A lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our... http://t.co/zldSzjI5
1	"Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie,Joyful Noise"" for all ages,under age 8 needs adult. #stdlav"""
0	@ashsmithco only one full day left to look after Pat & Pipa will land @ Bristol 00.55 Thurs morning home by 02.00 hrs
1	"Watched Devil Inside"" and ""Paranormal Activity"" ..... Yes I'm definitely going to church Sunday morning!"""
0	Gary Ablett with 110 #dreamteam points at half time... looks like he may have a big game..
1	@emmasq Gary Ablett has to be a #Monty surely. A lot of losses, but clearly best and most influential player in the #AFL #Jobe & Thommo 2nd
2	@ToddAkin What makes me almost as angry as #legitimaterape is that I may vote for @clairecmc, even though she supported PIPA. Lesser evil...
0	My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch http://t.co/iw1fy2wo
2	Sat alone in my office at lunch so I could watch an episode of Mob Wives. Pretty sure this day ends with me jumping in front of a train.
0	@mdhibbert did you know there is another Volvo out there with a HIB plate spotted on the M20 on Wednesday evening?
0	#openfollow Hear lost interview of MLK Jr.: A Tennessee man finds a long lost interview with Mar... http://t.co/p4jK4VKT #teamfollowback
0	@_superfreak_ Absolutely both gigs, the Su Casa Beach Tent is on from 12 noon-7 on Saturday if you come to that you'll see Rose Parade!
0	Just got email about @WallStSouth press conference at 11am on Wednesday at the MLK Jr statue at Marshall Park. #CLT #dnc2012 #DNC
0	"My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain."""""
0	"Pre-match briefing with Ginny: So who are we seeing tomorrow? I mean, I know it's the Crows, but who are they playing?"" ""Gary Ablett"""""
2	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
1	Heading to Mangere Arts Centre tonight to support our PIPA 2nd years in their solo pieces, go hard guys!! See you on stage!! :D
1	Foxtel is the best money I have ever spent. Productivity goes down on Tuesday's... Newsroom, Mob Wives, general omg-ness. Love it.
1	Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D
0	looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the 20th time lol #SoBored
1	Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many... http://t.co/exClqgSM
1	"Best attitude for living: My Pain may be the Reason for Somebody's Laugh, But My Laugh Must Never Be the... http://t.co/kLcELM2d"""
0	@timtams3 track down one Gary Ablett and check the go with the lovely Lauren. Don't fail me lol, I may need to frock up for the Brownlow
2	You're gravely misinformed @jgodersky. Best to stop the #lie/talking point. U obviously don't know MLK Jr http://t.co/g0tiRlv5 @gjzielinski
1	#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^
1	"Gary Ablett wins the AFLPA MVP for the 4th time in his career. He should have started his speech with- Yeah, I'd... http://t.co/K31dSryH"""
1	#NW Red Tails for the 1st time!!!
0	@tokyo_sexwhale @jayirichardson LeBlanc was nominated for an Emmy and won a Golden Globe, so that may have something to do with it.
0	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way. Tomorrow we look at PIPA, SOPA, and ACTA.
0	My Pain may be the reason for sumbodies laugh.But my laugh must never be the reason for sumbodies pain
0	As a liberal dude, I would have seriously considered voting for Jon Huntsman. I may be wrong but he seems like a reasonable guy.
1	@justinbieber i miss Kidrauhl, proud of Justin Bieber. I love you today, tomorrow and always.
0	"Thought For The Day!!! My Pain may be the Reasons for Somebody's Laugh....but My Laugh must NEVER be the Reasons for Somebody's Pain!"""""
2	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
0	black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor
1	@DritaDavanzo you know I exist! Yay! I'm a big fan and so excited to watch Mob Wives in Jan! :)
