8001	1
8002	0
8003	0
8004	1
8005	1
8006	1
8007	1
8008	1
8009	1
8010	1
8011	1
8012	1
8013	0
8014	1
8015	0
8016	0
8017	1
8018	1
8019	1
8020	1
8021	0
8022	0
8023	0
8024	0
8025	0
8026	0
8027	0
8028	0
8029	0
8030	1
8031	1
8032	1
8033	1
8034	1
8035	0
8036	1
8037	0
8038	1
8039	0
8040	1
8041	0
8042	1
8043	1
8044	1
8045	1
8046	1
8047	2
8048	1
8049	1
8050	1
8051	0
8052	0
8053	0
8054	0
8055	1
8056	1
8057	0
8058	1
8059	1
8060	1
8061	0
8062	1
8063	0
8064	1
8065	1
8066	1
8067	0
8068	1
8069	1
8070	1
8071	0
8072	0
8073	1
8074	0
8075	1
8076	0
8077	0
8078	0
8079	1
8080	1
8081	0
8082	1
8083	1
8084	0
8085	1
8086	0
8087	1
8088	1
8089	0
8090	0
8091	0
8092	0
8093	1
8094	1
8095	0
8096	0
8097	1
8098	1
8099	0
8100	1
8101	1
8102	0
8103	1
8104	1
8105	0
8106	1
8107	1
8108	0
8109	1
8110	0
8111	0
8112	1
8113	1
8114	0
8115	1
8116	0
8117	0
8118	1
8119	0
8120	1
8121	0
8122	1
8123	1
8124	1
8125	0
8126	0
8127	0
8128	1
8129	0
8130	0
8131	0
8132	0
8133	0
8134	0
8135	0
8136	1
8137	1
8138	1
8139	1
8140	0
8141	1
8142	1
8143	0
8144	0
8145	0
8146	0
8147	0
8148	0
8149	1
8150	0
8151	0
8152	0
8153	0
8154	0
8155	0
8156	0
8157	1
8158	1
8159	1
8160	1
8161	0
8162	1
8163	0
8164	1
8165	1
8166	0
8167	1
8168	0
8169	1
8170	0
8171	1
8172	0
8173	1
8174	1
8175	0
8176	1
8177	1
8178	1
8179	0
8180	0
8181	0
8182	0
8183	1
8184	1
8185	0
8186	1
8187	1
8188	1
8189	1
8190	1
8191	1
8192	0
8193	0
8194	1
8195	1
8196	0
8197	1
8198	1
8199	0
8200	1
8201	1
8202	1
8203	1
8204	1
8205	0
8206	0
8207	1
8208	1
8209	0
8210	1
8211	0
8212	0
8213	1
8214	0
8215	1
8216	0
8217	0
8218	1
8219	0
8220	0
8221	1
8222	1
8223	1
8224	1
8225	1
8226	1
8227	1
8228	1
8229	0
8230	1
8231	0
8232	0
8233	1
8234	1
8235	0
8236	1
8237	1
8238	0
8239	0
8240	1
8241	0
8242	0
8243	1
8244	0
8245	1
8246	1
8247	1
8248	0
8249	0
8250	0
8251	1
8252	0
8253	0
8254	1
8255	0
8256	0
8257	1
8258	1
8259	1
8260	1
8261	0
8262	1
8263	0
8264	1
8265	1
8266	0
8267	1
8268	1
8269	0
8270	1
8271	0
8272	1
8273	0
8274	0
8275	0
8276	0
8277	0
8278	0
8279	0
8280	1
8281	1
8282	0
8283	1
8284	0
8285	1
8286	1
8287	1
8288	1
8289	1
8290	1
8291	1
8292	0
8293	1
8294	1
8295	1
8296	0
8297	1
8298	1
8299	1
8300	0
8301	0
8302	1
8303	1
8304	1
8305	1
8306	0
8307	0
8308	0
8309	0
8310	0
8311	0
8312	0
8313	0
8314	1
8315	0
8316	0
8317	1
8318	1
8319	0
8320	0
8321	1
8322	1
8323	1
8324	1
8325	1
8326	1
8327	0
8328	1
8329	1
8330	1
8331	1
8332	1
8333	1
8334	1
8335	1
8336	1
8337	0
8338	1
8339	0
8340	0
8341	1
8342	1
8343	0
8344	0
8345	0
8346	0
8347	1
8348	1
8349	0
8350	1
8351	1
8352	1
8353	1
8354	2
8355	1
8356	1
8357	1
8358	1
8359	1
8360	1
8361	1
8362	0
8363	0
8364	1
8365	1
8366	1
8367	0
8368	1
8369	0
8370	0
8371	0
8372	1
8373	0
8374	1
8375	0
8376	1
8377	1
8378	0
8379	0
8380	1
8381	1
8382	1
8383	1
8384	1
8385	1
8386	0
8387	1
8388	1
8389	0
8390	1
8391	0
8392	1
8393	1
8394	1
8395	0
8396	1
8397	1
8398	1
8399	1
8400	1
8401	0
8402	0
8403	1
8404	1
8405	1
8406	0
8407	1
8408	1
8409	1
8410	0
8411	0
8412	0
8413	0
8414	1
8415	1
8416	0
8417	0
8418	1
8419	0
8420	1
8421	1
8422	1
8423	1
8424	1
8425	1
8426	1
8427	1
8428	1
8429	0
8430	1
8431	1
8432	0
8433	0
8434	0
8435	0
8436	1
8437	1
8438	1
8439	1
8440	0
8441	1
8442	1
8443	0
8444	0
8445	1
8446	1
8447	1
8448	0
8449	0
8450	1
8451	0
8452	0
8453	1
8454	0
8455	1
8456	0
8457	1
8458	0
8459	0
8460	1
8461	1
8462	0
8463	1
8464	0
8465	0
8466	1
8467	0
8468	0
8469	1
8470	0
8471	1
8472	0
8473	1
8474	0
8475	1
8476	0
8477	1
8478	0
8479	1
8480	0
8481	1
8482	0
8483	1
8484	1
8485	1
8486	0
8487	0
8488	1
8489	1
8490	1
8491	1
8492	1
8493	0
8494	0
8495	1
8496	0
8497	1
8498	1
8499	0
8500	0
8501	1
8502	0
8503	0
8504	0
8505	1
8506	0
8507	0
8508	1
8509	0
8510	1
8511	1
8512	0
8513	1
8514	1
8515	1
8516	0
8517	1
8518	1
8519	0
8520	1
8521	1
8522	0
8523	1
8524	0
8525	0
8526	0
8527	0
8528	0
8529	0
8530	0
8531	1
8532	1
8533	0
8534	1
8535	1
8536	0
8537	0
8538	1
8539	0
8540	0
8541	1
8542	1
8543	1
8544	1
8545	0
8546	1
8547	1
8548	1
8549	0
8550	1
8551	1
8552	1
8553	0
8554	1
8555	1
8556	0
8557	0
8558	0
8559	1
8560	1
8561	0
8562	0
8563	0
8564	1
8565	0
8566	0
8567	1
8568	0
8569	0
8570	1
8571	1
8572	1
8573	0
8574	0
8575	1
8576	1
8577	1
8578	1
8579	0
8580	0
8581	1
8582	0
8583	1
8584	1
8585	0
8586	0
8587	1
8588	1
8589	1
8590	1
8591	1
8592	1
8593	0
8594	1
8595	0
8596	1
8597	1
8598	0
8599	0
8600	0
8601	0
8602	1
8603	0
8604	0
8605	0
8606	1
8607	1
8608	1
8609	0
8610	0
8611	1
8612	1
8613	1
8614	1
8615	0
8616	0
8617	1
8618	1
8619	0
8620	0
8621	1
8622	0
8623	0
8624	0
8625	1
8626	1
8627	1
8628	0
8629	1
8630	0
8631	0
8632	0
8633	0
8634	0
8635	1
8636	1
8637	1
8638	1
8639	1
8640	1
8641	0
8642	1
8643	1
8644	1
8645	0
8646	0
8647	0
8648	0
8649	0
8650	0
8651	1
8652	1
8653	1
8654	1
8655	1
8656	1
8657	0
8658	0
8659	1
8660	1
8661	1
8662	0
8663	0
8664	0
8665	0
8666	0
8667	0
8668	1
8669	0
8670	0
8671	0
8672	1
8673	1
8674	1
8675	0
8676	0
8677	1
8678	0
8679	1
8680	1
8681	1
8682	0
8683	0
8684	0
8685	1
8686	0
8687	1
8688	1
8689	1
8690	1
8691	0
8692	1
8693	1
8694	1
8695	0
8696	0
8697	1
8698	1
8699	0
8700	0
8701	0
8702	0
8703	0
8704	1
8705	0
8706	0
8707	0
8708	1
8709	1
8710	1
8711	1
8712	1
8713	0
8714	0
8715	0
8716	1
8717	0
8718	0
8719	1
8720	1
8721	1
8722	1
8723	0
8724	0
8725	1
8726	0
8727	1
8728	0
8729	0
8730	0
8731	1
8732	1
8733	0
8734	0
8735	1
8736	1
8737	0
8738	1
8739	1
8740	1
8741	1
8742	0
8743	1
8744	1
8745	0
8746	0
8747	1
8748	0
8749	1
8750	0
8751	1
8752	0
8753	0
8754	1
8755	1
8756	0
8757	0
8758	1
8759	0
8760	1
8761	0
8762	1
8763	0
8764	0
8765	1
8766	0
8767	0
8768	1
8769	1
8770	0
8771	1
8772	0
8773	0
8774	0
8775	1
8776	0
8777	0
8778	0
8779	1
8780	0
8781	1
8782	1
8783	1
8784	1
8785	1
8786	1
8787	1
8788	0
8789	0
8790	1
8791	1
8792	1
8793	1
8794	0
8795	1
8796	0
8797	0
8798	1
8799	1
8800	1
8801	1
8802	0
8803	0
8804	0
8805	1
8806	1
8807	0
8808	0
8809	0
8810	1
8811	1
8812	1
8813	1
8814	1
8815	0
8816	1
8817	0
8818	1
8819	0
8820	1
8821	0
8822	0
8823	0
8824	1
8825	0
8826	1
8827	1
8828	1
8829	0
8830	1
8831	0
8832	0
8833	1
8834	0
8835	1
8836	1
8837	0
8838	0
8839	1
8840	0
8841	1
8842	0
8843	0
8844	0
8845	0
8846	1
8847	0
8848	1
8849	0
8850	0
8851	0
8852	0
8853	1
8854	1
8855	0
8856	0
8857	1
8858	1
8859	1
8860	1
8861	1
8862	1
8863	1
8864	0
8865	1
8866	1
8867	1
8868	0
8869	0
8870	0
8871	1
8872	0
8873	0
8874	1
8875	1
8876	1
8877	1
8878	1
8879	1
8880	0
8881	0
8882	1
8883	0
8884	1
8885	0
8886	1
8887	0
8888	1
8889	1
8890	0
8891	1
8892	0
8893	1
8894	0
8895	0
8896	0
8897	1
8898	0
8899	1
8900	1
8901	1
8902	1
8903	0
8904	0
8905	1
8906	0
8907	0
8908	0
8909	1
8910	1
8911	1
8912	1
8913	1
8914	0
8915	0
8916	0
8917	0
8918	1
8919	1
8920	0
8921	0
8922	1
8923	1
8924	1
8925	1
8926	1
8927	0
8928	1
8929	0
8930	0
8931	0
8932	0
8933	1
8934	0
8935	1
8936	0
8937	0
8938	1
8939	1
8940	0
8941	0
8942	1
8943	1
8944	0
8945	0
8946	0
8947	0
8948	1
8949	1
8950	1
8951	0
8952	0
8953	0
8954	1
8955	0
8956	1
8957	1
8958	0
8959	1
8960	0
8961	0
8962	1
8963	0
8964	0
8965	1
8966	1
8967	1
8968	0
8969	1
8970	1
8971	0
8972	1
8973	1
8974	1
8975	0
8976	0
8977	0
8978	1
8979	1
8980	0
8981	1
8982	1
8983	1
8984	0
8985	0
8986	1
8987	1
8988	1
8989	1
8990	0
8991	0
8992	1
8993	1
8994	0
8995	0
8996	0
8997	1
8998	1
8999	1
9000	0
9001	0
9002	1
9003	0
9004	1
9005	0
9006	0
9007	1
9008	0
9009	1
9010	1
9011	1
9012	1
9013	1
9014	0
9015	1
9016	0
9017	1
9018	0
9019	0
9020	0
9021	0
9022	0
9023	1
9024	1
9025	0
9026	1
9027	0
9028	1
9029	1
9030	1
9031	0
9032	1
9033	0
9034	0
9035	1
9036	0
9037	0
9038	1
9039	0
9040	1
9041	0
9042	0
9043	0
9044	1
9045	1
9046	0
9047	0
9048	1
9049	1
9050	1
9051	0
9052	1
9053	0
9054	0
9055	1
9056	1
9057	1
9058	1
9059	1
9060	1
9061	1
9062	1
9063	1
9064	1
9065	0
9066	0
9067	1
9068	0
9069	0
9070	1
9071	1
9072	1
9073	0
9074	0
9075	0
9076	1
9077	0
9078	1
9079	1
9080	0
9081	1
9082	1
9083	1
9084	1
9085	1
9086	1
9087	1
9088	1
9089	1
9090	0
9091	1
9092	0
9093	1
9094	1
9095	0
9096	0
9097	0
9098	1
9099	1
9100	0
9101	0
9102	0
9103	1
9104	0
9105	0
9106	0
9107	1
9108	1
9109	1
9110	1
9111	1
9112	1
9113	1
9114	1
9115	1
9116	1
9117	1
9118	1
9119	1
9120	1
9121	1
9122	1
9123	1
9124	1
9125	1
9126	1
9127	1
9128	1
9129	0
9130	0
9131	0
9132	0
9133	1
9134	1
9135	0
9136	1
9137	0
9138	1
9139	0
9140	1
9141	1
9142	0
9143	1
9144	1
9145	1
9146	0
9147	1
9148	0
9149	1
9150	1
9151	1
9152	0
9153	1
9154	0
9155	1
9156	1
9157	1
9158	1
9159	1
9160	1
9161	0
9162	1
9163	1
9164	0
9165	1
9166	1
9167	1
9168	1
9169	1
9170	1
9171	1
9172	0
9173	0
9174	1
9175	1
9176	0
9177	1
9178	1
9179	0
9180	0
9181	1
9182	0
9183	1
9184	0
9185	1
9186	0
9187	1
9188	0
9189	1
9190	1
9191	1
9192	1
9193	1
9194	1
9195	0
9196	1
9197	1
9198	1
9199	0
9200	1
9201	1
9202	1
9203	1
9204	0
9205	1
9206	1
9207	0
9208	0
9209	0
9210	1
9211	1
9212	1
9213	1
9214	1
9215	0
9216	1
9217	1
9218	0
9219	0
9220	1
9221	0
9222	0
9223	0
9224	1
9225	1
9226	1
9227	1
9228	0
9229	0
9230	1
9231	1
9232	0
9233	1
9234	1
9235	1
9236	1
9237	1
9238	0
9239	0
9240	0
9241	1
9242	1
9243	1
9244	0
9245	0
9246	0
9247	1
9248	0
9249	1
9250	1
9251	0
9252	1
9253	1
9254	1
9255	1
9256	1
9257	0
9258	1
9259	1
9260	1
9261	1
9262	1
9263	1
9264	0
9265	0
9266	1
9267	0
9268	0
9269	1
9270	1
9271	0
9272	1
9273	0
9274	1
9275	0
9276	0
9277	0
9278	1
9279	1
9280	1
9281	0
9282	0
9283	1
9284	0
9285	0
9286	0
9287	0
9288	1
9289	1
9290	1
9291	0
9292	1
9293	1
9294	1
9295	1
9296	1
9297	0
9298	0
9299	1
9300	0
9301	0
9302	1
9303	1
9304	0
9305	1
9306	1
9307	0
9308	1
9309	1
9310	0
9311	1
9312	1
9313	0
9314	1
9315	0
9316	0
9317	1
9318	0
9319	0
9320	0
9321	1
9322	1
9323	1
9324	1
9325	1
9326	1
9327	0
9328	1
9329	0
9330	1
9331	0
9332	1
9333	1
9334	1
9335	0
9336	1
9337	0
9338	1
9339	0
9340	0
9341	1
9342	0
9343	0
9344	1
9345	0
9346	0
9347	1
9348	0
9349	0
9350	0
9351	1
9352	1
9353	0
9354	1
9355	1
9356	1
9357	1
9358	0
9359	0
9360	0
9361	1
9362	0
9363	0
9364	1
9365	1
9366	1
9367	1
9368	1
9369	0
9370	1
9371	1
9372	0
9373	0
9374	0
9375	1
9376	0
9377	1
9378	0
9379	0
9380	0
9381	0
9382	0
9383	0
9384	1
9385	1
9386	1
9387	1
9388	1
9389	1
9390	0
9391	1
9392	0
9393	1
9394	1
9395	1
9396	1
9397	1
9398	0
9399	1
9400	0
9401	0
9402	1
9403	0
9404	0
9405	1
9406	0
9407	1
9408	1
9409	0
9410	1
9411	1
9412	1
9413	1
9414	0
9415	1
9416	1
9417	0
9418	1
9419	0
9420	1
9421	1
9422	0
9423	1
9424	1
9425	0
9426	0
9427	1
9428	0
9429	1
9430	0
9431	0
9432	1
9433	1
9434	1
9435	0
9436	0
9437	1
9438	1
9439	0
9440	1
9441	0
9442	0
9443	1
9444	0
9445	0
9446	1
9447	1
9448	1
9449	1
9450	1
9451	1
9452	0
9453	1
9454	1
9455	0
9456	1
9457	1
9458	0
9459	1
9460	1
9461	1
9462	1
9463	1
9464	1
9465	0
9466	0
9467	1
9468	1
9469	0
9470	1
9471	0
9472	1
9473	1
9474	0
9475	1
9476	0
9477	1
9478	1
9479	1
9480	1
9481	1
9482	0
9483	1
9484	0
9485	0
9486	1
9487	0
9488	1
9489	0
9490	1
9491	0
9492	0
9493	1
9494	0
9495	1
9496	1
9497	0
9498	0
9499	0
9500	0
9501	1
9502	1
9503	0
9504	1
9505	1
9506	0
9507	0
9508	1
9509	0
9510	0
9511	1
9512	1
9513	1
9514	1
9515	1
9516	1
9517	0
9518	1
9519	0
9520	1
9521	1
9522	1
9523	0
9524	0
9525	1
9526	0
9527	0
9528	1
9529	1
9530	0
9531	1
9532	0
9533	0
9534	0
9535	0
9536	0
9537	1
9538	0
9539	0
9540	1
9541	0
9542	0
9543	0
9544	0
9545	1
9546	1
9547	0
9548	1
9549	0
9550	1
9551	1
9552	1
9553	0
9554	1
9555	0
9556	1
9557	1
9558	1
9559	1
9560	1
9561	0
9562	0
9563	0
9564	1
9565	1
9566	1
9567	0
9568	1
9569	1
9570	0
9571	1
9572	1
9573	1
9574	0
9575	1
9576	1
9577	0
9578	1
9579	1
9580	1
9581	1
9582	1
9583	0
9584	1
9585	1
9586	0
9587	1
9588	0
9589	1
9590	1
9591	0
9592	1
9593	0
9594	1
9595	1
9596	1
9597	1
9598	0
9599	0
9600	0
9601	1
9602	0
9603	1
9604	1
9605	0
9606	0
9607	1
9608	1
9609	0
9610	1
9611	0
9612	1
9613	1
9614	1
9615	1
9616	1
9617	0
9618	1
9619	1
9620	1
9621	1
9622	0
9623	0
9624	1
9625	1
9626	0
9627	0
9628	0
9629	1
9630	1
9631	1
9632	1
9633	1
9634	0
9635	0
9636	1
9637	1
9638	0
9639	0
9640	0
9641	0
9642	1
9643	0
9644	0
9645	1
9646	1
9647	0
9648	1
9649	1
9650	0
