8001	1
8002	1
8003	1
8004	1
8005	0
8006	0
8007	1
8008	1
8009	1
8010	0
8011	1
8012	1
8013	1
8014	0
8015	1
8016	1
8017	1
8018	0
8019	1
8020	1
8021	1
8022	0
8023	1
8024	1
8025	1
8026	1
8027	1
8028	1
8029	0
8030	1
8031	0
8032	1
8033	1
8034	1
8035	1
8036	1
8037	1
8038	1
8039	1
8040	0
8041	0
8042	1
8043	0
8044	0
8045	0
8046	1
8047	0
8048	1
8049	0
8050	0
8051	1
8052	0
8053	0
8054	1
8055	0
8056	1
8057	1
8058	1
8059	1
8060	1
8061	1
8062	1
8063	1
8064	1
8065	1
8066	1
8067	0
8068	0
8069	1
8070	1
8071	1
8072	1
8073	0
8074	0
8075	1
8076	1
8077	0
8078	1
8079	1
8080	1
8081	0
8082	0
8083	0
8084	0
8085	0
8086	0
8087	0
8088	0
8089	1
8090	0
8091	1
8092	1
8093	1
8094	1
8095	1
8096	1
8097	1
8098	1
8099	0
8100	1
8101	1
8102	1
8103	1
8104	0
8105	1
8106	0
8107	0
8108	0
8109	0
8110	0
8111	0
8112	0
8113	0
8114	0
8115	0
8116	0
8117	0
8118	0
8119	0
8120	0
8121	0
8122	0
8123	0
8124	0
8125	1
8126	0
8127	0
8128	1
8129	0
8130	1
8131	1
8132	0
8133	1
8134	1
8135	1
8136	0
8137	0
8138	1
8139	0
8140	0
8141	1
8142	1
8143	1
8144	0
8145	1
8146	1
8147	1
8148	1
8149	1
8150	1
8151	1
8152	1
8153	0
8154	0
8155	0
8156	1
8157	0
8158	1
8159	1
8160	1
8161	0
8162	0
8163	0
8164	0
8165	1
8166	1
8167	1
8168	1
8169	1
8170	0
8171	0
8172	1
8173	0
8174	1
8175	1
8176	0
8177	1
8178	1
8179	1
8180	0
8181	0
8182	1
8183	1
8184	1
8185	0
8186	0
8187	0
8188	1
8189	0
8190	1
8191	1
8192	0
8193	1
8194	1
8195	1
8196	1
8197	0
8198	1
8199	0
8200	1
8201	1
8202	0
8203	0
8204	1
8205	1
8206	1
8207	1
8208	0
8209	1
8210	1
8211	1
8212	1
8213	1
8214	1
8215	1
8216	1
8217	0
8218	0
8219	1
8220	1
8221	0
8222	1
8223	0
8224	1
8225	0
8226	1
8227	1
8228	0
8229	1
8230	0
8231	1
8232	1
8233	1
8234	1
8235	0
8236	0
8237	1
8238	1
8239	1
8240	1
8241	1
8242	0
8243	1
8244	0
8245	0
8246	0
8247	1
8248	1
8249	1
8250	1
8251	0
8252	1
8253	1
8254	0
8255	1
8256	0
8257	1
8258	0
8259	0
8260	1
8261	1
8262	1
8263	1
8264	1
8265	1
8266	1
8267	1
8268	0
8269	0
8270	0
8271	1
8272	1
8273	1
8274	0
8275	1
8276	1
8277	0
8278	1
8279	0
8280	1
8281	1
8282	0
8283	1
8284	1
8285	0
8286	1
8287	1
8288	1
8289	1
8290	1
8291	0
8292	1
8293	1
8294	0
8295	0
8296	0
8297	1
8298	0
8299	0
8300	1
8301	1
8302	1
8303	0
8304	0
8305	1
8306	0
8307	1
8308	1
8309	1
8310	0
8311	1
8312	1
8313	1
8314	1
8315	0
8316	0
8317	0
8318	0
8319	0
8320	1
8321	0
8322	0
8323	1
8324	0
8325	1
8326	1
8327	1
8328	0
8329	1
8330	0
8331	0
8332	0
8333	0
8334	0
8335	1
8336	1
8337	1
8338	0
8339	1
8340	0
8341	0
8342	1
8343	0
8344	1
8345	0
8346	0
8347	0
8348	1
8349	1
8350	1
8351	1
8352	0
8353	1
8354	1
8355	0
8356	1
8357	0
8358	0
8359	1
8360	0
8361	0
8362	1
8363	1
8364	1
8365	1
8366	1
8367	0
8368	0
8369	0
8370	0
8371	0
8372	1
8373	1
8374	0
8375	0
8376	1
8377	1
8378	1
8379	1
8380	1
8381	0
8382	1
8383	1
8384	0
8385	0
8386	0
8387	1
8388	0
8389	1
8390	0
8391	1
8392	1
8393	0
8394	1
8395	1
8396	1
8397	0
8398	1
8399	1
8400	1
8401	1
8402	1
8403	1
8404	1
8405	1
8406	1
8407	0
8408	0
8409	0
8410	1
8411	0
8412	1
8413	1
8414	0
8415	0
8416	1
8417	0
8418	0
8419	1
8420	0
8421	1
8422	1
8423	0
8424	0
8425	0
8426	0
8427	0
8428	1
8429	1
8430	0
8431	0
8432	1
8433	1
8434	0
8435	0
8436	1
8437	1
8438	0
8439	0
8440	0
8441	1
8442	1
8443	1
8444	0
8445	0
8446	1
8447	0
8448	1
8449	1
8450	1
8451	0
8452	0
8453	1
8454	1
8455	0
8456	1
8457	0
8458	1
8459	1
8460	1
8461	0
8462	1
8463	0
8464	1
8465	1
8466	0
8467	1
8468	1
8469	1
8470	1
8471	1
8472	1
8473	1
8474	0
8475	1
8476	1
8477	1
8478	1
8479	1
8480	1
8481	0
8482	1
8483	1
8484	0
8485	1
8486	1
8487	1
