8001	0
8002	0
8003	0
8004	1
8005	0
8006	0
8007	0
8008	0
8009	1
8010	0
8011	1
8012	1
8013	1
8014	0
8015	0
8016	1
8017	0
8018	0
8019	0
8020	1
8021	0
8022	0
8023	1
8024	0
8025	1
8026	0
8027	0
8028	0
8029	0
8030	0
8031	0
8032	1
8033	0
8034	0
8035	0
8036	1
8037	0
8038	0
8039	1
8040	0
8041	0
8042	0
8043	0
8044	0
8045	0
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	0
8053	0
8054	1
8055	0
8056	1
8057	1
8058	1
8059	0
8060	1
8061	1
8062	1
8063	0
8064	1
8065	1
8066	1
8067	0
8068	0
8069	0
8070	1
8071	1
8072	0
8073	0
8074	0
8075	1
8076	0
8077	0
8078	0
8079	1
8080	1
8081	0
8082	0
8083	0
8084	0
8085	0
8086	0
8087	0
8088	0
8089	1
8090	0
8091	0
8092	0
8093	0
8094	1
8095	0
8096	1
8097	1
8098	0
8099	0
8100	1
8101	1
8102	1
8103	1
8104	0
8105	1
8106	0
8107	0
8108	0
8109	0
8110	0
8111	0
8112	0
8113	0
8114	0
8115	0
8116	0
8117	0
8118	0
8119	0
8120	0
8121	0
8122	0
8123	0
8124	0
8125	1
8126	0
8127	0
8128	0
8129	0
8130	1
8131	0
8132	0
8133	0
8134	1
8135	1
8136	0
8137	0
8138	0
8139	0
8140	0
8141	1
8142	1
8143	0
8144	0
8145	0
8146	1
8147	0
8148	1
8149	1
8150	1
8151	1
8152	1
8153	0
8154	0
8155	0
8156	1
8157	0
8158	0
8159	0
8160	1
8161	0
8162	0
8163	0
8164	0
8165	0
8166	1
8167	1
8168	0
8169	0
8170	0
8171	0
8172	0
8173	0
8174	1
8175	0
8176	0
8177	0
8178	1
8179	1
8180	0
8181	0
8182	1
8183	0
8184	1
8185	0
8186	0
8187	0
8188	1
8189	0
8190	1
8191	1
8192	0
8193	1
8194	0
8195	1
8196	0
8197	0
8198	1
8199	0
8200	0
8201	0
8202	0
8203	0
8204	1
8205	1
8206	1
8207	1
8208	0
8209	0
8210	1
8211	1
8212	1
8213	1
8214	0
8215	1
8216	1
8217	0
8218	0
8219	1
8220	0
8221	0
8222	1
8223	0
8224	1
8225	0
8226	1
8227	1
8228	0
8229	1
8230	0
8231	1
8232	0
8233	1
8234	1
8235	0
8236	0
8237	1
8238	1
8239	1
8240	1
8241	0
8242	0
8243	1
8244	0
8245	0
8246	0
8247	1
8248	1
8249	1
8250	1
8251	0
8252	0
8253	1
8254	0
8255	0
8256	0
8257	1
8258	0
8259	0
8260	0
8261	0
8262	0
8263	0
8264	1
8265	0
8266	1
8267	1
8268	0
8269	0
8270	0
8271	1
8272	0
8273	1
8274	0
8275	1
8276	1
8277	0
8278	1
8279	0
8280	1
8281	0
8282	0
8283	1
8284	1
8285	0
8286	1
8287	0
8288	0
8289	1
8290	0
8291	0
8292	1
8293	0
8294	0
8295	0
8296	0
8297	1
8298	0
8299	0
8300	0
8301	1
8302	1
8303	0
8304	0
8305	1
8306	0
8307	1
8308	1
8309	1
8310	0
8311	0
8312	1
8313	0
8314	0
8315	0
8316	0
8317	0
8318	0
8319	0
8320	1
8321	0
8322	0
8323	0
8324	0
8325	1
8326	1
8327	0
8328	0
8329	0
8330	0
8331	0
8332	0
8333	0
8334	0
8335	1
8336	0
8337	0
8338	0
8339	0
8340	0
8341	0
8342	1
8343	0
8344	0
8345	0
8346	0
8347	0
8348	1
8349	0
8350	1
8351	0
8352	0
8353	1
8354	1
8355	0
8356	0
8357	0
8358	0
8359	0
8360	0
8361	0
8362	1
8363	0
8364	1
8365	0
8366	1
8367	0
8368	0
8369	0
8370	0
8371	0
8372	0
8373	0
8374	0
8375	0
8376	1
8377	0
8378	1
8379	1
8380	1
8381	0
8382	0
8383	0
8384	0
8385	0
8386	0
8387	0
8388	0
8389	0
8390	0
8391	1
8392	1
8393	0
8394	1
8395	1
8396	1
8397	0
8398	1
8399	1
8400	0
8401	1
8402	1
8403	1
8404	1
8405	1
8406	1
8407	0
8408	0
8409	0
8410	1
8411	0
8412	0
8413	0
8414	0
8415	0
8416	1
8417	0
8418	0
8419	0
8420	0
8421	1
8422	1
8423	0
8424	0
8425	0
8426	0
8427	0
8428	1
8429	0
8430	0
8431	0
8432	0
8433	1
8434	0
8435	0
8436	1
8437	0
8438	0
8439	0
8440	0
8441	1
8442	1
8443	0
8444	0
8445	0
8446	1
8447	0
8448	0
8449	1
8450	0
8451	0
8452	0
8453	1
8454	0
8455	0
8456	1
8457	0
8458	1
8459	1
8460	0
8461	0
8462	0
8463	0
8464	0
8465	0
8466	0
8467	1
8468	1
8469	1
8470	1
8471	1
8472	1
8473	0
8474	0
8475	0
8476	1
8477	0
8478	1
8479	1
8480	0
8481	0
8482	0
8483	0
8484	0
8485	0
8486	0
8487	0
8488	1
8489	0
8490	1
8491	0
8492	0
8493	0
8494	1
8495	0
8496	1
8497	1
8498	1
8499	0
8500	1
8501	0
8502	0
8503	0
8504	0
8505	0
8506	0
8507	0
8508	0
8509	0
8510	0
8511	0
8512	0
8513	1
8514	0
8515	0
8516	0
8517	0
8518	0
8519	1
8520	0
8521	0
8522	1
8523	0
8524	0
8525	0
8526	1
8527	1
8528	0
8529	0
8530	0
8531	0
8532	0
8533	0
8534	0
8535	0
8536	0
8537	1
8538	0
8539	1
8540	1
8541	0
8542	0
8543	0
8544	0
8545	0
8546	1
8547	0
8548	0
8549	1
8550	0
8551	1
8552	1
8553	0
8554	0
8555	1
8556	0
8557	0
8558	1
8559	0
8560	1
8561	1
8562	0
8563	0
8564	1
8565	0
8566	0
8567	0
8568	0
8569	1
8570	0
8571	0
8572	0
8573	0
8574	0
8575	0
8576	0
8577	0
8578	1
8579	1
8580	0
8581	0
8582	1
8583	0
8584	0
8585	0
8586	0
8587	0
8588	1
8589	0
8590	0
8591	1
8592	0
8593	0
8594	0
8595	1
8596	1
8597	0
8598	0
8599	0
8600	0
8601	1
8602	1
8603	0
8604	0
8605	0
8606	0
8607	0
8608	0
8609	0
8610	0
8611	0
8612	0
8613	1
8614	1
8615	1
8616	1
8617	1
8618	0
8619	0
8620	0
8621	1
8622	1
8623	0
8624	0
8625	0
8626	0
8627	0
8628	0
8629	0
8630	0
8631	0
8632	0
8633	0
8634	0
8635	0
8636	0
8637	1
8638	0
8639	1
8640	0
8641	0
8642	1
8643	1
8644	0
8645	0
8646	0
8647	0
8648	0
8649	1
8650	0
8651	1
8652	0
8653	0
8654	1
8655	0
8656	0
8657	0
8658	0
8659	1
8660	1
8661	1
8662	0
8663	1
8664	0
8665	0
8666	0
8667	0
8668	1
8669	1
8670	0
8671	0
8672	0
8673	0
8674	0
8675	0
8676	1
8677	0
8678	1
8679	1
8680	0
8681	1
8682	0
8683	0
8684	0
8685	1
8686	0
8687	0
8688	1
8689	0
8690	1
8691	0
8692	1
8693	0
8694	0
8695	0
8696	0
8697	0
8698	0
8699	0
8700	1
8701	0
8702	0
8703	0
8704	1
8705	0
8706	0
8707	0
8708	0
8709	0
8710	1
8711	0
8712	1
8713	0
8714	1
8715	0
8716	0
8717	1
8718	0
8719	1
8720	1
8721	0
8722	1
8723	1
8724	1
8725	0
8726	0
8727	0
8728	0
8729	0
8730	0
8731	0
8732	0
8733	1
8734	1
8735	1
8736	0
8737	0
8738	0
8739	0
8740	0
8741	0
8742	1
8743	0
8744	0
8745	0
8746	1
8747	0
8748	0
8749	1
8750	0
8751	0
8752	0
8753	0
8754	1
8755	1
8756	0
8757	0
8758	1
8759	0
8760	1
8761	1
8762	1
8763	0
8764	0
8765	0
8766	0
8767	1
8768	0
8769	1
8770	0
8771	0
8772	0
8773	1
8774	0
8775	1
8776	0
8777	0
8778	0
8779	0
8780	1
8781	1
8782	1
8783	0
8784	0
8785	0
8786	1
8787	1
8788	0
8789	1
8790	1
8791	1
8792	0
8793	1
8794	1
8795	1
8796	0
8797	0
8798	1
8799	0
8800	1
8801	0
8802	0
8803	1
8804	0
8805	0
8806	0
8807	1
8808	0
8809	0
8810	1
8811	1
8812	0
8813	0
8814	0
8815	1
8816	0
8817	1
8818	0
8819	1
8820	0
8821	1
8822	0
8823	1
8824	0
8825	1
8826	1
8827	1
8828	0
8829	1
8830	1
8831	0
8832	0
8833	1
8834	1
8835	0
8836	1
8837	0
8838	1
8839	0
8840	0
8841	0
8842	1
8843	0
8844	0
8845	0
8846	0
8847	0
8848	1
8849	0
8850	0
8851	0
8852	0
8853	0
8854	0
8855	0
8856	0
8857	1
8858	0
8859	0
8860	0
8861	0
8862	0
8863	0
8864	0
8865	1
8866	1
8867	1
8868	1
8869	0
8870	0
8871	0
8872	0
8873	0
8874	1
8875	0
8876	1
8877	0
8878	1
8879	0
8880	0
8881	1
8882	0
8883	0
8884	1
8885	0
8886	1
8887	0
8888	0
8889	0
8890	0
8891	0
8892	0
8893	0
8894	0
8895	1
8896	0
8897	0
8898	0
8899	0
8900	0
8901	0
8902	0
8903	0
8904	0
8905	0
8906	1
8907	0
8908	0
8909	0
8910	0
8911	0
8912	0
8913	1
8914	0
8915	1
8916	1
8917	1
8918	0
8919	0
8920	0
8921	0
8922	0
8923	0
8924	0
8925	1
8926	0
8927	0
8928	0
8929	0
8930	0
8931	1
8932	0
8933	0
8934	1
8935	1
8936	0
8937	0
8938	0
8939	0
8940	0
8941	0
8942	1
8943	1
8944	0
8945	1
8946	1
8947	1
8948	1
8949	1
8950	1
8951	1
8952	0
8953	1
8954	0
8955	0
8956	1
8957	0
8958	0
8959	0
8960	0
8961	0
8962	1
8963	1
8964	0
8965	0
8966	0
8967	1
8968	1
8969	0
8970	0
8971	0
8972	0
8973	0
8974	0
8975	0
8976	0
8977	1
8978	0
8979	1
8980	0
8981	1
8982	0
8983	1
8984	0
8985	0
8986	1
8987	1
8988	0
8989	0
8990	0
8991	0
8992	0
8993	0
8994	0
8995	0
8996	0
8997	0
8998	0
8999	1
9000	0
9001	0
9002	0
9003	1
9004	1
9005	1
9006	1
9007	0
9008	0
9009	1
9010	0
9011	0
9012	0
9013	1
9014	0
9015	0
9016	0
9017	0
9018	0
9019	1
9020	0
9021	1
9022	0
9023	1
9024	0
9025	0
9026	1
9027	0
9028	0
9029	0
9030	0
9031	0
9032	0
9033	0
9034	1
9035	0
9036	0
9037	0
9038	0
9039	0
9040	0
9041	0
9042	1
9043	0
9044	0
9045	1
9046	0
9047	0
9048	0
9049	0
9050	0
9051	0
9052	1
9053	1
9054	0
9055	1
9056	1
9057	0
9058	0
9059	0
9060	0
9061	1
9062	0
9063	1
9064	0
9065	0
9066	1
9067	0
9068	0
9069	1
9070	1
9071	0
9072	1
9073	0
9074	0
9075	0
9076	0
9077	0
9078	0
9079	0
9080	0
9081	0
9082	0
9083	1
9084	1
9085	0
9086	0
9087	0
9088	1
9089	0
9090	1
9091	1
9092	0
9093	0
9094	1
9095	0
9096	0
9097	0
9098	0
9099	0
9100	1
9101	0
9102	0
9103	0
9104	0
9105	1
9106	1
9107	0
9108	0
9109	0
9110	0
9111	1
9112	0
9113	1
9114	0
9115	0
9116	1
9117	0
9118	0
9119	0
9120	0
9121	0
9122	1
9123	1
9124	0
9125	1
9126	0
9127	0
9128	0
9129	0
9130	0
9131	1
9132	1
9133	0
9134	1
9135	0
9136	0
9137	0
9138	0
9139	1
9140	0
9141	0
9142	1
9143	0
9144	0
9145	1
9146	0
9147	0
9148	0
9149	1
9150	0
9151	0
9152	1
9153	0
9154	0
9155	1
9156	1
9157	0
9158	0
9159	0
9160	1
9161	0
9162	0
9163	0
9164	0
9165	1
9166	1
9167	0
9168	1
9169	0
9170	0
9171	0
9172	1
9173	0
9174	0
9175	0
